id,MedHouseVal
38322,1.748715728224089
38323,0.845440057466252
38324,0.8331578847269785
38325,1.133782245851242
38326,1.2445729098594782
38327,2.2874278454430588
38328,1.428982482489348
38329,1.1404835426906859
38330,1.2735657567764276
38331,1.8502865404638178
38332,1.9131276590920432
38333,1.1303770832265578
38334,1.7359045512147033
38335,1.0533025408638284
38336,1.949956581631758
38337,0.6928165808931631
38338,1.0862163264884055
38339,0.9427800425182709
38340,1.2247659311102
38341,1.4568837680044704
38342,0.8353951639204362
38343,0.8664182977798314
38344,1.3940729967717707
38345,0.8323530118314648
38346,0.9674378780911743
38347,1.7568657706460657
38348,1.9512445136627163
38349,1.2661226725484898
38350,1.1913940873042466
38351,0.5657307127365151
38352,0.8883245173937706
38353,0.5894230840125532
38354,0.8534348405860531
38355,1.6368555270268534
38356,0.8318962400514904
38357,2.257437034688898
38358,2.754034291941963
38359,1.400972910130064
38360,1.3772476567905119
38361,1.0493131324456952
38362,1.7543875465040224
38363,1.4645288224804638
38364,1.599602809080268
38365,4.004228701942821
38366,0.6806578369154817
38367,1.6277946217563286
38368,0.9137339179240169
38369,1.549730593336963
38370,2.162775918467074
38371,0.6762204324239045
38372,0.9944361470052481
38373,0.9868715905406107
38374,1.0446511590587875
38375,1.3996013963737992
38376,0.4604024562973843
38377,2.0301983472451166
38378,0.7295302404274557
38379,0.4505451196074005
38380,0.9666832546407678
38381,1.6302300193621804
38382,0.6120508754241525
38383,1.2932735589745137
38384,1.1003157040321352
38385,0.6714340547553239
38386,1.3770819433057713
38387,2.2098941604987394
38388,1.3727282012457682
38389,1.4125298617509945
38390,3.0620781031261854
38391,2.9259094700605086
38392,0.6470268127716501
38393,1.0347630273791708
38394,0.44293152268749414
38395,1.2334582037852453
38396,0.41599969955692906
38397,0.8676823423520037
38398,1.8261527378527007
38399,0.48799097981038475
38400,0.9738488132332374
38401,0.8883370039687768
38402,1.2554300267298197
38403,0.9283846679445638
38404,2.312140622027911
38405,1.83620949551242
38406,0.7810906653119345
38407,0.9837965519984744
38408,1.2857067082165121
38409,2.300089632584548
38410,1.1936184841319828
38411,2.2491892406272807
38412,0.8956147231880511
38413,0.9175889528903374
38414,0.8369090218127255
38415,1.8761244053582322
38416,1.9344838949160426
38417,1.6735248663563014
38418,0.697147227597175
38419,1.4370120216715527
38420,1.6486382042152454
38421,1.4989682905587043
38422,0.7509828766922191
38423,0.49642863207861976
38424,0.7920724323209851
38425,2.1357110612737467
38426,0.9821745850646657
38427,0.7861032661620229
38428,1.0362940414526347
38429,0.1851176118795128
38430,1.1658353410609805
38431,1.3238858358985608
38432,0.9351630260210239
38433,1.8408932749330367
38434,1.4139195870739567
38435,1.7410861876447798
38436,1.5580085288536119
38437,1.6389314620690487
38438,1.7923952180947977
38439,1.962246751021934
38440,1.1483401129870296
38441,2.3418395512228694
38442,1.377248245125535
38443,1.062491769296792
38444,0.5928578011170157
38445,2.2221787128966093
38446,0.5569782552530773
38447,0.6532485023599482
38448,0.5772564177935782
38449,1.0001910917911863
38450,1.4739088222893206
38451,1.3343966723595349
38452,1.9535627464643328
38453,0.9182167909362546
38454,1.1943765054715376
38455,1.78488480873028
38456,1.365621447806767
38457,0.7860454883359633
38458,1.960128010644811
38459,1.6207182707442374
38460,0.8584097072810961
38461,0.6529643956216348
38462,1.2325696632671108
38463,1.26790614261947
38464,0.9954683543020624
38465,0.6056857443500019
38466,1.2917339424351637
38467,0.6968913770901954
38468,1.2318455150298684
38469,1.2242346782706826
38470,1.0429413187832162
38471,0.8329249456433682
38472,1.3366457420193376
38473,0.974090130948736
38474,1.3300233057639002
38475,0.9175733279645224
38476,0.7344305507130544
38477,1.2394115821747314
38478,0.8090009927513532
38479,0.5412366143022941
38480,0.883577031924814
38481,1.1462199009062426
38482,0.6815550218710694
38483,1.9611497095432684
38484,0.7668237337392468
38485,0.5714227400995444
38486,0.7283231375216559
38487,1.3584855316799371
38488,1.2134217448933484
38489,1.2833294364503707
38490,1.4150369964184186
38491,0.7225478219282286
38492,0.9669428096298076
38493,1.172420030136402
38494,1.0599303356239127
38495,2.110396632737416
38496,1.0386883626829513
38497,1.0834913735015237
38498,0.9325463911115526
38499,1.159057969074991
38500,1.2151522875776757
38501,0.9709199675643735
38502,1.398983153793452
38503,1.2945181550586544
38504,1.074907325378197
38505,1.1973543589516207
38506,2.231872877615362
38507,1.4890996493054902
38508,0.6510159087335281
38509,0.8215832735342083
38510,1.146867179909838
38511,1.3599587848227548
38512,0.7483865682117952
38513,1.2583735177993887
38514,0.8983459371041613
38515,1.3715492228518988
38516,0.8761894514116069
38517,0.674148467932801
38518,1.2526323562245445
38519,1.6726904287472866
38520,1.7346334239099042
38521,1.0728296262876018
38522,1.904742682597919
38523,1.9933670624571853
38524,2.298877145596726
38525,1.334541140662007
38526,2.7039548590379776
38527,1.9253643566366931
38528,1.5900673925777298
38529,1.1057834920392529
38530,1.085698607166425
38531,1.2109243523302613
38532,1.789400833395407
38533,1.857278477454188
38534,0.8726537479285971
38535,0.4791209327467244
38536,2.573455837315384
38537,1.1424780398248977
38538,1.1764319797902967
38539,1.4984821479174335
38540,0.5862931614410811
38541,0.9798885566742856
38542,0.8509177777639322
38543,0.7785563019516886
38544,0.8211701244558244
38545,0.8424954938038622
38546,1.261929961434758
38547,1.4518566588683823
38548,1.1521885300832335
38549,1.8099958335254547
38550,0.8766693877201567
38551,3.383690695484195
38552,1.1271322821270815
38553,0.7826281471966594
38554,0.6456995478388241
38555,1.23872638416396
38556,1.0627994715894769
38557,1.990412032403602
38558,1.4569314822567598
38559,2.2512455938528793
38560,0.47621191062172263
38561,0.4367481129134916
38562,1.7380192780876884
38563,1.3019676069429142
38564,0.4100076887976736
38565,0.39751668912023486
38566,0.9221387674323589
38567,1.223160040832062
38568,2.1860668220705346
38569,0.7188222573677393
38570,1.166155565370162
38571,1.105850628530446
38572,0.6040491729538072
38573,1.7025256775882354
38574,0.7281917129976411
38575,0.7074996457862437
38576,1.1347674069396718
38577,0.8707868119778104
38578,0.9008532344283489
38579,0.5931214212833211
38580,0.40206023438736493
38581,1.9897974605559015
38582,1.2248567362694482
38583,1.7793041454262957
38584,1.575657555550509
38585,0.9096050827145032
38586,2.9203226583922106
38587,1.1823550351857384
38588,2.047901927569007
38589,0.6671293622718815
38590,0.8474451847352582
38591,0.8314338857934082
38592,2.3524091567066443
38593,1.4133189339535028
38594,0.7129087904606917
38595,1.9186625304254405
38596,1.4503201329789666
38597,2.2930922530362867
38598,0.6062995247115087
38599,1.5171014539010796
38600,1.828513628918224
38601,0.9979375042656885
38602,0.8642758393828722
38603,1.3206716381979682
38604,1.6604667875486925
38605,0.7750105292045152
38606,1.3409110962130908
38607,1.1767549097368133
38608,1.0530978821530828
38609,1.198834837856026
38610,0.5883364185806963
38611,0.9399229480211964
38612,0.78447027644475
38613,1.4149980179987884
38614,1.2691281719178313
38615,2.215355391594697
38616,1.1669468195013162
38617,0.8838553718771553
38618,1.1533001506421785
38619,1.8465202445600568
38620,0.38898634419079436
38621,1.131544238898898
38622,1.222120491709041
38623,0.8395468254960727
38624,0.8800264561126327
38625,1.3504405958071142
38626,1.2083763960780036
38627,0.6922948557955211
38628,1.1476903005481554
38629,1.1237420641917422
38630,1.5533560400114945
38631,1.069873988642975
38632,1.2815752651242616
38633,1.1030756122194683
38634,1.6111646286832493
38635,0.6550132034910231
38636,1.077746887550249
38637,0.8910640757813544
38638,2.080528720834033
38639,0.516247425501092
38640,1.4928325847857598
38641,2.0503724381650743
38642,1.4360359055952558
38643,2.750571917197508
38644,1.76815737787099
38645,1.1946482321344836
38646,1.2655345879784303
38647,1.1638501595114203
38648,1.5135532238269425
38649,1.1512533548872033
38650,1.1241816125991333
38651,1.9605660621076804
38652,0.9434302820597431
38653,1.667705100527706
38654,1.1220878581585898
38655,1.4635750180568918
38656,1.0866237151129843
38657,0.8021139985810599
38658,0.6537282858810693
38659,1.182338798614075
38660,1.955101086070703
38661,0.9358209898143929
38662,1.1823463102082712
38663,1.8065585373637627
38664,1.7821447816848028
38665,1.0692461309087267
38666,1.2207846752341882
38667,1.6614449530411441
38668,0.8171803841132192
38669,0.8074007071366411
38670,1.372262380057518
38671,0.4511850642739762
38672,0.7953196971125156
38673,1.2228517208917964
38674,0.49375092665741127
38675,2.44561000391073
38676,0.7187343610948717
38677,0.7954343384775578
38678,1.0537339163072796
38679,1.95750600566793
38680,1.261016873445938
38681,1.5766938268384014
38682,1.04421186982694
38683,0.672017048961281
38684,1.6724603974193655
38685,2.054585752018068
38686,1.3944179525190803
38687,1.327976852569475
38688,0.7979120051731616
38689,1.3500165104636044
38690,0.9694383827463634
38691,1.0091232374164332
38692,1.822755422057453
38693,1.292094184066064
38694,0.7995574826923024
38695,0.9153071266227669
38696,1.0021443361003333
38697,0.743753397962152
38698,0.6433395707344733
38699,0.820142534283719
38700,0.795410412089195
38701,1.3205463452730875
38702,1.6932282221908412
38703,0.8874457662251043
38704,0.8010889704186686
38705,1.0119120312074181
38706,1.7133216173057408
38707,1.1715661945758746
38708,0.41136643507117876
38709,1.0714347061854268
38710,1.8067625955815376
38711,1.3895653148436216
38712,1.7471783655395836
38713,2.2491931381083985
38714,1.1939177561607621
38715,1.4305528726220365
38716,1.0493628058469984
38717,0.9015149031060893
38718,1.2351083318145843
38719,1.0584044276942546
38720,0.8993020679242226
38721,1.907999789589919
38722,1.259409965912821
38723,0.6760450105235878
38724,1.08076040586174
38725,0.8238448689412716
38726,0.6896569102488601
38727,1.3285524182756723
38728,1.5782974732168102
38729,0.646423508201753
38730,1.1561247871645013
38731,2.0891655063270385
38732,0.9885854923520254
38733,1.3204512589924113
38734,1.8215958718236873
38735,3.196336225118106
38736,1.8983677502274872
38737,1.279389753562445
38738,1.7293380633216364
38739,0.8273817051426909
38740,1.0772188850984574
38741,1.93152091103101
38742,1.2675012468395197
38743,0.2986856174472765
38744,0.6619982047012603
38745,1.1755033217358584
38746,0.40856222476608384
38747,0.8223528495323429
38748,1.4039307435867774
38749,1.1172849478041735
38750,0.9409365706558481
38751,1.5307328029086653
38752,1.2353893386323307
38753,1.3329490882183352
38754,1.2626631343423034
38755,0.9158261779028023
38756,0.3715659236129928
38757,1.6946507181105186
38758,0.7304565087506056
38759,1.1359512360537645
38760,2.4409181387375294
38761,2.1113677873811216
38762,0.9613698496593771
38763,1.0213352006562872
38764,1.1269227965183748
38765,1.8850584861826762
38766,1.1733373886161644
38767,0.5692425521402296
38768,1.3410611354360835
38769,0.8333171033407758
38770,2.668769789442541
38771,1.4471406005144407
38772,1.067991618671929
38773,1.3648144728562666
38774,0.6359061071319239
38775,0.8055575192025619
38776,0.8425918866608499
38777,0.886810373024035
38778,0.8524290874748808
38779,2.084193496386104
38780,1.7394041539460294
38781,1.130680655064676
38782,1.206860660773038
38783,2.094171642087119
38784,1.022378743301772
38785,2.341294294433423
38786,1.2080270770938593
38787,1.9594739678025626
38788,2.085944266000882
38789,0.5996848046053426
38790,0.6948729083933757
38791,1.1463163219469743
38792,1.37665856057277
38793,0.9364429167055541
38794,1.5761426123653128
38795,1.3975978504294817
38796,2.0524072783853278
38797,1.174002524314003
38798,0.536246737022585
38799,0.8333503790663025
38800,0.6721299439874359
38801,1.1332978328083485
38802,1.594656530409413
38803,0.6914361222711087
38804,1.4066804180307027
38805,0.6764640191514009
38806,2.140581774121003
38807,2.189493141083361
38808,1.724341029652107
38809,1.8183401489055993
38810,0.7215979078991202
38811,1.965067350690755
38812,1.5187556649913558
38813,1.2830666660104033
38814,2.084769220312193
38815,1.149238756554395
38816,0.7455784851429592
38817,1.0634465451072996
38818,0.6106141035194939
38819,1.8443154880429653
38820,2.0328316138071685
38821,1.0055886137200716
38822,0.8568782298717947
38823,1.3567772119177064
38824,0.4746562549318063
38825,1.4622551770619028
38826,1.1286156583061766
38827,1.2160801138368618
38828,0.7678156539278135
38829,1.2208380176548548
38830,1.2055919085044695
38831,1.4824089187781184
38832,1.4721062056394105
38833,1.106115096158499
38834,1.3798913386944431
38835,0.7419569597470503
38836,2.471209385716783
38837,0.48313335507821864
38838,1.2270895833953899
38839,0.46423895360746104
38840,1.183909884930284
38841,0.7806495329757219
38842,1.8813182038990681
38843,0.7219056798725194
38844,1.85086273164779
38845,1.028701996088686
38846,1.7199203061723378
38847,1.2161078338338613
38848,0.757156397620251
38849,1.445292099552955
38850,1.8901550091125987
38851,1.289787793765179
38852,1.1547410154076811
38853,0.8232274505826614
38854,1.9226344018684514
38855,1.4018449834861013
38856,1.2651545508224287
38857,1.8978513397868357
38858,0.6901610428083764
38859,1.1084814219048882
38860,0.6617647153263992
38861,1.929529196927491
38862,0.8175097128720921
38863,0.9732519896258884
38864,1.1921880040498731
38865,1.372674938274522
38866,2.2850026267635504
38867,1.3965831318494701
38868,1.2855598222138112
38869,0.8996793260411153
38870,1.4505858571219001
38871,1.3558276991534028
38872,0.9987852054231159
38873,0.5994120253483012
38874,0.7509234840700523
38875,1.6515292808453705
38876,1.595363502930331
38877,1.7998104791203495
38878,0.6577207338945207
38879,1.3262271875527754
38880,1.8048772473067578
38881,1.3319045389296253
38882,1.9916401456342046
38883,1.5924703427255784
38884,1.994029206906753
38885,0.9944441340681238
38886,2.183363527448492
38887,1.1579334759351998
38888,2.7608901356418576
38889,1.2496586629366968
38890,1.639363946959384
38891,1.570420801930702
38892,2.2404900196321673
38893,1.052841326549688
38894,1.325284213585204
38895,1.2592469602065588
38896,1.1859533144862917
38897,0.8738697281550794
38898,2.898302802915941
38899,2.222392081381929
38900,0.7290066031618911
38901,2.169662516372125
38902,0.7533013090108874
38903,0.7974963528673884
38904,0.6045889351751871
38905,0.8668936701260996
38906,1.6889178843460697
38907,2.3293994564285256
38908,0.7596329293937957
38909,1.1770271282171096
38910,0.7266583347916139
38911,1.8057819938606419
38912,1.2226435951290582
38913,1.6284422564941705
38914,0.8853033799501608
38915,2.0966207683353524
38916,0.9206660719503068
38917,1.3311801278865643
38918,0.9982026576028878
38919,0.9010171417909243
38920,1.7452061831644452
38921,0.6310077746362032
38922,0.6792463997271344
38923,1.1258953382718695
38924,0.9038756677978848
38925,2.09178512278406
38926,1.431872792543675
38927,2.1107248532385947
38928,1.3424631346542422
38929,1.0533910570613292
38930,1.5424014564842072
38931,1.9606628670845114
38932,1.2392221370143122
38933,0.714969367746455
38934,0.44791199173047735
38935,1.0926020677409147
38936,1.301710375723414
38937,0.8166539249484539
38938,1.1596645721893588
38939,1.4170406018350574
38940,0.6627591090946342
38941,1.8892489492591507
38942,1.8006424625821145
38943,0.7035652556565821
38944,1.4910943403358075
38945,1.786579381399355
38946,1.759104033172183
38947,0.7694940389203305
38948,1.7742466048388181
38949,0.8694245143723303
38950,1.4904483993301583
38951,1.5026857375668001
38952,1.9387592842718413
